district,rawDong,subtype,trainCounts,testCount,trainEachYearPositive,comparisonEligible,status,trainSeasonCounts,testSeasonCounts,trainSeasonDays,testSeasonDays,predictedShare,uniformShare,restBusanShare,actualShare,localMAEpp,uniformMAEpp,restBusanMAEpp,trainingTopSeason,testTopSeason,topSeasonOverlap
강서구,생곡동,심정지,5,0,False,False,학습4년 미반복,"[0, 2, 1, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.3986747653230259, 0.19933738266151296, 0.401987852015461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24899127139205265, 0.2302677898291272, 0.24454315146273886, 0.2761977873160813]",,,,,,,
강서구,생곡동,일반화재(주택),2,0,False,False,학습4년 미반복,"[0, 1, 1, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.5, 0.5, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24612229219554166, 0.2471456697098682, 0.23895864959525565, 0.2677733884993345]",,,,,,,
강서구,생곡동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,생곡동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
강서구,생곡동,교통사고,17,5,True,True,비교 가능,"[7, 4, 4, 2]","[2, 0, 1, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.4113625264528732, 0.23506430083021324, 0.23506430083021324, 0.1185088718867003]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2453945928214466, 0.2484880050610709, 0.264921757584075, 0.24119564453340742]","[0.4, 0.0, 0.2, 0.4]",14.074556405664984,15.000000000000002,15.670488132257299,"[""봄""]","[""겨울""]",False
강서구,성북동,심정지,5,2,True,True,비교 가능,"[2, 0, 0, 3]","[1, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.39801543550165375, 0.0, 0.0, 0.6019845644983461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24878459596089844, 0.23047487725608387, 0.24464680642308723, 0.27609372035993035]","[0.5, 0.0, 0.0, 0.5]",5.09922822491731,25.0,23.75608418395856,"[""겨울""]","[""겨울""]",True
강서구,성북동,일반화재(주택),1,0,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24548499152816106, 0.24753069979089573, 0.23934786673995706, 0.2676364419409861]",,,,,,,
강서구,성북동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,성북동,수난사고,4,0,True,False,2024 0건: 분포 미정의,"[2, 0, 0, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.4979310344827586, 0.0, 0.0, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2187992449824233, 0.3469530884721284, 0.2719362044781547, 0.16231146206729352]",,,,,,,
강서구,성북동,교통사고,28,4,True,True,비교 가능,"[6, 10, 10, 2]","[1, 0, 2, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2141585920506229, 0.3569309867510382, 0.3569309867510382, 0.07197943444730076]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.245573493959118, 0.24833002983065594, 0.2647725245029876, 0.24132395170723842]","[0.25, 0.0, 0.5, 0.25]",17.84654933755191,12.636612021857923,12.416501491532797,"[""가을""]","[""가을""]",True
강서구,송정동,심정지,15,6,True,True,비교 가능,"[1, 5, 7, 2]","[2, 2, 1, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.06659287954251983, 0.33296439771259917, 0.4661501567976388, 0.1342925659472422]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.249145554488166, 0.23019558089243267, 0.2441750696105966, 0.27648379500880477]","[0.3333333333333333, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666]",14.974174506548607,8.19672131147541,9.3662765643034,"[""가을""]","[""봄"", ""여름""]",False
강서구,송정동,일반화재(주택),12,0,True,False,2024 0건: 분포 미정의,"[6, 0, 2, 4]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.4986187845303867, 0.0, 0.1662062615101289, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.244306403470654, 0.24893536690483484, 0.23967744003647318, 0.26708078958803794]",,,,,,,
강서구,송정동,산악사고,1,0,False,False,학습4년 미반복,"[0, 1, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25615121773900396, 0.23830461650308976, 0.3065416212286441, 0.19900254452926208]",,,,,,,
강서구,송정동,수난사고,3,0,False,False,학습4년 미반복,"[0, 1, 1, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.3324125230202578, 0.3324125230202578, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22157578062865244, 0.3448468135136069, 0.2699479580898371, 0.16362944776790347]",,,,,,,
강서구,송정동,교통사고,134,27,True,True,비교 가능,"[33, 28, 41, 32]","[6, 7, 5, 9]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.245780895399216, 0.20854136579327417, 0.3053641427687229, 0.24031359603878685]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24552935669919185, 0.248737619922741, 0.26463310589396166, 0.24109991748410547]","[0.2222222222222222, 0.25925925925925924, 0.18518518518518517, 0.3333333333333333]",7.186881538026577,4.62962962962963,5.137752759287306,"[""가을""]","[""겨울""]",False
강서구,식만동,심정지,4,1,False,False,학습4년 미반복,"[1, 1, 0, 2]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2489655172413793, 0.2489655172413793, 0.0, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24886208329154907, 0.23034740627193673, 0.24462129134850938, 0.2761692190880048]","[0.0, 0.0, 1.0, 0.0]",,,,,,
강서구,식만동,일반화재(주택),5,0,False,False,학습4년 미반복,"[1, 1, 1, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19933738266151296, 0.19933738266151296, 0.19933738266151296, 0.401987852015461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2459903068916467, 0.2475277463097195, 0.23932806941333132, 0.26715387738530244]",,,,,,,
강서구,식만동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,식만동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
강서구,식만동,교통사고,5,2,False,False,학습4년 미반복,"[0, 4, 0, 1]","[0, 0, 1, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.7986725663716814, 0.0, 0.20132743362831856]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24559039007856168, 0.2483438621939193, 0.2649613079427441, 0.241104439784775]","[0.0, 0.0, 0.5, 0.5]",,,,,,
강서구,신호동,심정지,32,9,True,True,비교 가능,"[9, 11, 4, 8]","[2, 2, 3, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.28066689702833447, 0.3430373185901866, 0.12474084312370422, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2487563304161121, 0.22998031048061737, 0.2449181384955966, 0.27634522060767397]","[0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222]",10.429624510481455,4.234972677595629,4.420759741886838,"[""여름""]","[""가을""]",False
강서구,신호동,일반화재(주택),4,1,False,False,학습4년 미반복,"[1, 1, 1, 1]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24948168624740844, 0.24948168624740844, 0.24948168624740844, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2458632598448882, 0.24739990521891875, 0.23920446322408917, 0.2675323717121039]","[0.0, 0.0, 0.0, 1.0]",,,,,,
강서구,신호동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,신호동,수난사고,7,0,False,False,학습4년 미반복,"[0, 3, 4, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.42857142857142855, 0.5714285714285714, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22296453845183573, 0.34386784451374663, 0.26692937701980335, 0.16623824001461437]",,,,,,,
강서구,신호동,교통사고,107,15,True,True,비교 가능,"[25, 24, 32, 26]","[5, 6, 1, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.23317400852603024, 0.22384704818498902, 0.2984627309133187, 0.2445162123756621]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24559530502958965, 0.2486051704005789, 0.26472251400006963, 0.24107701056976175]","[0.3333333333333333, 0.4, 0.06666666666666667, 0.2]",13.815613831115705,11.530054644808743,11.956642895158238,"[""가을""]","[""여름""]",False
강서구,죽동동,심정지,2,2,False,False,학습4년 미반복,"[1, 0, 1, 0]","[0, 0, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.5, 0.0, 0.5, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24881018471570765, 0.23040278119143667, 0.2444668647830145, 0.27632016930984127]","[0.0, 0.0, 0.0, 1.0]",,,,,,
강서구,죽동동,일반화재(주택),4,1,False,False,학습4년 미반복,"[1, 1, 2, 0]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.25, 0.25, 0.5, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24586221329909122, 0.24739885213221052, 0.2386912320778677, 0.26804770249083054]","[0.0, 1.0, 0.0, 0.0]",,,,,,
강서구,죽동동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,죽동동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
강서구,죽동동,교통사고,4,2,False,False,학습4년 미반복,"[2, 1, 1, 0]","[1, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.5, 0.25, 0.25, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2454818201013344, 0.24847667898490047, 0.26490009866897246, 0.24114140224479272]","[0.5, 0.0, 0.5, 0.0]",,,,,,
강서구,죽림동,심정지,2,0,False,False,학습4년 미반복,"[0, 1, 1, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.5, 0.5, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24891359709505748, 0.23029936881208685, 0.2444668647830145, 0.27632016930984127]",,,,,,,
강서구,죽림동,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
강서구,죽림동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,죽림동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
강서구,죽림동,교통사고,5,4,False,False,학습4년 미반복,"[1, 0, 1, 3]","[0, 1, 2, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19900771775082687, 0.0, 0.19900771775082687, 0.6019845644983461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2455422806908615, 0.24853728785254425, 0.26491321410755153, 0.24100721734904262]","[0.0, 0.25, 0.5, 0.25]",,,,,,
강서구,지사동,심정지,14,8,True,True,비교 가능,"[4, 3, 2, 5]","[2, 2, 2, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.28486881041625567, 0.21365160781219178, 0.14243440520812783, 0.3590451765634248]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24880977682401217, 0.23037942298519648, 0.2446681242759637, 0.27614267591482766]","[0.25, 0.25, 0.25, 0.25]",7.195699348984021,0.13661202185792365,1.3071337957413824,"[""겨울""]","[""가을"", ""겨울""]",True
강서구,지사동,일반화재(주택),5,1,False,False,학습4년 미반복,"[1, 1, 1, 2]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19933738266151296, 0.19933738266151296, 0.19933738266151296, 0.401987852015461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2459903068916467, 0.2475277463097195, 0.23932806941333132, 0.26715387738530244]","[1.0, 0.0, 0.0, 0.0]",,,,,,
강서구,지사동,산악사고,3,0,False,False,학습4년 미반복,"[0, 0, 1, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.3314967860422406, 0.6685032139577594]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2566946527290053, 0.23986221648448042, 0.30613993419729735, 0.19730319658921686]",,,,,,,
강서구,지사동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
강서구,지사동,교통사고,36,11,True,True,비교 가능,"[6, 11, 9, 10]","[2, 7, 1, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.16628281897742977, 0.30485183479195455, 0.24942422846614465, 0.27944111776447106]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24566932890478715, 0.24837856136218536, 0.2649242310127244, 0.2410278787203031]","[0.18181818181818182, 0.6363636363636364, 0.09090909090909091, 0.09090909090909091]",17.352358220621696,19.249875807252856,19.39925375007255,"[""여름""]","[""여름""]",True
강서구,천성동,심정지,2,0,False,False,학습4년 미반복,"[0, 1, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.4979310344827586, 0.0, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24891381100726895, 0.23029956672753965, 0.24457048734199877, 0.2762161349231926]",,,,,,,
강서구,천성동,일반화재(주택),4,1,False,False,학습4년 미반복,"[1, 1, 1, 1]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24948168624740844, 0.24948168624740844, 0.24948168624740844, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2458632598448882, 0.24739990521891875, 0.23920446322408917, 0.2675323717121039]","[0.0, 0.0, 1.0, 0.0]",,,,,,
강서구,천성동,산악사고,8,0,True,False,2024 0건: 분포 미정의,"[1, 0, 4, 3]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.12461166724197445, 0.0, 0.4984466689678978, 0.3769416637901277]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2569967100155564, 0.24113271557015167, 0.3045886933517705, 0.19728188106252142]",,,,,,,
강서구,천성동,수난사고,2,0,False,False,학습4년 미반복,"[0, 1, 1, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.5, 0.5, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.221227709782665, 0.34430509761949973, 0.26952389994648623, 0.16494329265134908]",,,,,,,
강서구,천성동,교통사고,7,0,True,False,2024 0건: 분포 미정의,"[0, 3, 1, 3]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.42705047318611983, 0.14235015772870663, 0.4305993690851735]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24561431682695023, 0.2484163684351255, 0.2649388106764349, 0.24103050406148935]",,,,,,,
강서구,화전동,심정지,8,1,True,True,비교 가능,"[0, 4, 1, 3]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.4984466689678978, 0.12461166724197445, 0.3769416637901277]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24906878000219562, 0.2301325162961708, 0.24461927541553405, 0.2761794282860994]","[0.0, 0.0, 1.0, 0.0]",43.76941663790127,37.56830601092896,37.769036229223296,"[""여름""]","[""가을""]",False
강서구,화전동,일반화재(주택),2,0,False,False,학습4년 미반복,"[0, 0, 2, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 1.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24612229219554166, 0.24765735846703152, 0.23844696083809228, 0.2677733884993345]",,,,,,,
강서구,화전동,산악사고,1,0,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2551014176663031, 0.2393544165757906, 0.3065416212286441, 0.19900254452926208]",,,,,,,
강서구,화전동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
