district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
해운대구,기타,지원출동(재해),1,56927,0.0017566356913239,0.0010022872194347,0.0419287211740041,6,6,1,1,0,1,0,0,0,2,반여동,1,선택 조건 접수 있음,2,49,49,,48,47,49,47,49,0,100.0,2
해운대구,기타,지원출동(전기),1,56927,0.0017566356913239,0.0018041169949825,0.0419287211740041,3,6,1,1,0,0,0,0,1,2,중동,1,선택 조건 접수 있음,2,49,49,48,48,47,,47,49,0,100.0,2
해운대구,기타,지원출동(풍수해),1,56927,0.0017566356913239,0.0026059467705303,0.0419287211740041,4,4,1,1,0,0,0,0,1,4,반송동,1,선택 조건 접수 있음,2,49,49,48,48,47,,47,49,0,100.0,4
해운대구,구급,구급예약,0,56927,0.0,0.0008018297755478,0.0,0,0,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,구조,붕괴사고,0,56927,0.0,0.0016036595510956,0.0,2,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,구조,폭발사고,0,56927,0.0,0.0010022872194347,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,구조,화학사고,0,56927,0.0,0.0004009148877739,0.0,3,3,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,기타,기타,0,56927,0.0,0.0002004574438869,0.0,3,3,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,기타,산사태,0,56927,0.0,0.0006013723316608,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,기타,응원출동,0,56927,0.0,0.0036082339899651,0.0,0,1,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,기타,지원출동(급수),0,56927,0.0,0.0002004574438869,0.0,3,3,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,기타,지원출동(기타),0,56927,0.0,0.0026059467705303,0.0,3,3,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,기타,지원출동(데모시위),0,56927,0.0,0.0002004574438869,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,기타,지원출동(도로세척),0,56927,0.0,0.0004009148877739,0.0,3,3,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,기타,지원출동(한해),0,56927,0.0,0.0008018297755478,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,기타,지원출동(환경),0,56927,0.0,0.0002004574438869,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,화재,"사회적약자시설(요양원,장애인시설)",0,56927,0.0,0.0010022872194347,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
해운대구,화재,전기차화재,0,56927,0.0,0.0002004574438869,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,2,,,,,,,,,0,,
사하구,구급,질병,16544,48076,34.4121807138697,34.29871383269977,40.34925125603629,5,6,2,5,3441,3544,3676,3396,2487,3,다대동,4054,선택 조건 접수 있음,3,1,2,2,1,1,1,1,2,5,22.219535783365572,3
사하구,구급,질병외,16277,48076,33.85681005075297,33.99302751570779,39.69806350909712,3,0,2,5,2253,2810,3685,3597,3932,3,다대동,3895,선택 조건 접수 있음,3,2,1,1,2,2,2,1,2,5,24.156785648461018,3
사하구,구급,부상,3632,48076,7.554705050336967,7.659884579779795,8.85810448270816,3,1,2,5,669,696,752,771,744,3,다대동,794,선택 조건 접수 있음,3,3,3,3,3,3,3,3,3,5,21.22797356828194,3
사하구,구급,교통사고,2051,48076,4.266161910308678,4.520297019952335,5.002195014877323,0,0,0,5,464,446,431,348,362,4,하단동,473,선택 조건 접수 있음,3,4,4,4,4,4,4,4,4,5,22.623110677718188,4
사하구,기타,화재확인출동,1247,48076,2.5938098011481823,2.7234050934588643,51.76421751764217,0,1,1,5,121,212,233,367,314,3,하단동,338,선택 조건 접수 있음,3,5,5,5,5,6,5,5,6,5,29.430633520449078,3
사하구,구급,심정지,1147,48076,2.3858058074715034,2.213862244194521,2.797424515877274,6,6,5,5,202,221,245,231,248,3,다대동,267,선택 조건 접수 있음,3,6,6,6,6,5,6,5,6,5,21.62162162162162,3
사하구,구조,시건개방,910,48076,1.8928363424577752,1.9225542140198144,24.08044456205345,4,4,3,5,151,192,165,217,185,3,다대동,220,선택 조건 접수 있음,3,7,7,7,7,8,8,7,8,5,23.846153846153847,3
사하구,기타,기타출동,890,48076,1.85123554372244,1.5952019853853578,36.9447903694479,3,6,5,5,228,207,207,133,115,2,신평동,197,선택 조건 접수 있음,3,8,8,8,8,7,7,7,8,5,25.617977528089884,2
사하구,구조,동물구조,727,48076,1.5121890340294533,1.4750546571861889,19.23789362265149,6,6,2,5,196,146,157,98,130,5,다대동,146,선택 조건 접수 있음,3,9,9,9,9,9,9,9,9,5,26.960110041265473,5
사하구,구조,기타안전사고,617,48076,1.2833846409851069,1.2020641704910284,16.32707065361207,4,3,3,5,122,133,114,140,108,3,다대동,126,선택 조건 접수 있음,3,10,11,10,10,11,11,10,11,2,22.690437601296594,3
사하구,구조,E/V사고,559,48076,1.1627423246526334,1.1532173878789072,14.79227308811855,2,0,3,5,108,93,126,105,127,3,하단동,154,선택 조건 접수 있음,3,11,12,11,11,12,12,11,12,0,22.719141323792485,3
사하구,구급,구급기타,557,48076,1.1585822447791,1.0990526087727246,1.3584703185210478,3,3,4,5,43,221,249,37,7,3,다대동,120,선택 조건 접수 있음,3,12,10,12,12,10,10,10,12,3,44.703770197486534,3
사하구,구조,교통사고,304,48076,0.632332140777103,0.7931693289476276,8.044456205345329,0,0,0,5,71,72,49,58,54,7,하단동,75,선택 조건 접수 있음,3,13,14,15,14,14,14,14,15,0,23.684210526315788,7
사하구,구조,자연재해,299,48076,0.621931941093269,0.4937858226152725,7.912146070388991,6,6,5,5,128,62,33,51,25,3,다대동,62,선택 조건 접수 있음,3,14,16,14,13,13,13,13,16,0,42.80936454849498,3
사하구,화재,기타화재,283,48076,0.5886513021050004,0.7267928541884147,31.941309255079005,0,0,1,5,60,67,62,40,54,6,다대동,52,선택 조건 접수 있음,3,15,15,16,15,15,15,15,16,0,23.674911660777383,6
사하구,구급,U안심폰대상자,247,48076,0.513769864381396,0.4675897658111914,0.6024096385542169,6,6,3,4,0,4,36,102,105,3,다대동,79,선택 조건 접수 있음,3,16,13,13,16,18,19,13,19,0,42.51012145748988,3
사하구,구급,사고부상,200,48076,0.4160079873533571,0.399440625553958,0.4877810838495683,6,6,3,5,80,57,33,21,9,3,다대동,44,선택 조건 접수 있음,3,17,19,19,17,16,16,16,19,0,40.0,3
사하구,화재,"고층건물(3층이상,아파트)",193,48076,0.4014477077959897,0.4589234011542021,21.783295711060948,0,4,2,5,33,34,40,49,37,4,다대동,49,선택 조건 접수 있음,3,18,17,17,19,19,17,17,19,0,25.38860103626943,4
사하구,화재,일반화재(주택),193,48076,0.4014477077959897,0.4366666010123889,21.783295711060948,0,3,1,5,42,45,35,33,38,3,괴정동,35,선택 조건 접수 있음,3,18,18,18,18,17,18,17,18,0,23.316062176165804,3
사하구,구급,약물중독,156,48076,0.3244862301356186,0.3177010498119005,0.3804692454026633,6,3,2,5,40,28,30,24,34,3,다대동,37,선택 조건 접수 있음,3,20,20,20,20,20,20,20,20,0,25.64102564102564,3
사하구,기타,상황출동,120,48076,0.2496047924120143,0.2430521360619251,4.981320049813201,2,1,3,5,36,5,33,29,17,2,하단동,29,선택 조건 접수 있음,3,21,22,21,22,21,21,21,22,0,30.0,2
사하구,화재,"대형화재(시장,공장)",118,48076,0.2454447125384807,0.1522522699966516,13.318284424379232,6,6,5,5,23,22,25,29,19,3,장림동,40,선택 조건 접수 있음,3,22,21,22,21,22,22,21,22,0,24.576271186440678,3
사하구,구조,수난사고,99,48076,0.2059239537399118,0.1311772468535187,2.6197406721354857,6,6,4,5,31,25,17,12,14,3,다대동,67,선택 조건 접수 있음,3,23,27,24,23,23,23,23,27,0,31.313131313131315,3
사하구,구조,자살,99,48076,0.2059239537399118,0.2270981465797404,2.6197406721354857,4,4,1,5,19,15,17,19,29,4,다대동,30,선택 조건 접수 있음,3,23,24,23,23,24,26,23,26,0,29.292929292929294,4
사하구,구조,산악사고,98,48076,0.203843913803145,0.2085836402670816,2.5932786451442182,1,1,1,5,15,31,20,18,14,5,당리동,33,선택 조건 접수 있음,3,25,23,27,25,24,24,23,27,0,31.63265306122449,5
사하구,구급,임산부,87,48076,0.1809634744987103,0.1802209922987532,0.2121847714745622,2,2,4,5,18,18,22,17,12,3,신평동,19,선택 조건 접수 있음,3,26,26,25,27,26,25,25,27,0,25.287356321839084,3
사하구,기타,민원출동,87,48076,0.1809634744987103,0.1831754347954541,3.61145703611457,3,3,2,5,16,19,14,21,17,3,다대동,20,선택 조건 접수 있음,3,26,25,26,26,27,26,25,27,0,24.137931034482758,3
사하구,구조,추락사고,47,48076,0.0977618770280389,0.0868606094030056,1.243715268589574,3,2,4,5,10,14,9,6,8,1,다대동,16,선택 조건 접수 있음,3,28,28,29,28,28,28,28,29,0,29.78723404255319,1
사하구,화재,일반화재(차량),38,48076,0.0790415175971378,0.1449646451714561,4.288939051918736,0,0,0,5,10,9,6,6,7,9,하단동,8,선택 조건 접수 있음,3,29,30,30,29,29,29,29,30,0,26.31578947368421,9
사하구,구급,흉통,37,48076,0.076961477660371,0.06795217742412,0.0902395005121701,6,6,3,4,0,2,10,12,13,2,다대동,7,선택 조건 접수 있음,3,30,28,28,30,31,31,28,31,0,35.13513513513514,2
사하구,구급,화상,35,48076,0.0728013977868375,0.0795729845778101,0.0853616896736744,0,0,2,5,7,6,9,9,4,4,다대동,11,선택 조건 접수 있음,3,31,30,30,31,30,29,29,31,0,25.71428571428571,4
사하구,기타,지원출동(배수),25,48076,0.0520009984191696,0.0610584782651513,1.03777501037775,0,0,1,5,3,4,2,5,11,5,괴정동,7,선택 조건 접수 있음,3,32,33,32,32,32,33,32,33,0,44.0,5
사하구,화재,"특수화재(선박,위험물)",25,48076,0.0520009984191696,0.0120147328199168,2.8216704288939054,6,6,5,5,1,8,6,5,5,2,구평동,12,선택 조건 접수 있음,3,32,32,33,33,32,32,32,33,0,32.0,2
사하구,구조,기계사고,16,48076,0.0332806389882685,0.0393925666226783,0.4233924318602804,1,1,2,4,4,0,7,2,3,5,다대동 / 장림동,5,선택 조건 접수 있음,3,34,34,34,39,34,35,34,39,0,43.75,5
사하구,화재,산불,16,48076,0.0332806389882685,0.0324988674637096,1.8058690744920995,2,4,3,5,4,3,3,4,2,4,다대동,4,선택 조건 접수 있음,3,34,34,35,34,35,33,33,35,0,25.0,4
사하구,구급,행려병자,13,48076,0.0270405191779682,0.0319079789643694,0.0317057704502219,1,1,2,4,1,0,3,1,8,4,다대동,5,선택 조건 접수 있음,3,36,34,35,37,35,40,34,40,0,61.53846153846154,4
사하구,기타,순찰출동,13,48076,0.0270405191779682,0.0183175434795454,0.5396430053964301,6,6,3,5,5,1,2,2,3,2,하단동,5,선택 조건 접수 있음,3,36,39,37,35,37,36,35,39,0,38.46153846153847,2
사하구,기타,대민지원,12,48076,0.0249604792412014,0.0283626479683283,0.49813200498132,0,0,3,5,5,3,1,1,2,4,장림동,4,선택 조건 접수 있음,3,38,40,40,35,37,36,35,40,0,41.66666666666667,4
사하구,구급,응급신경증상(뇌졸중),11,48076,0.0228804393044346,0.0120147328199168,0.0268279596117262,6,6,3,3,0,1,5,0,5,1,다대동,4,선택 조건 접수 있음,3,39,37,39,41,37,39,37,41,0,45.45454545454545,1
사하구,화재,기타화재(속보설비),11,48076,0.0228804393044346,0.0110299186543499,1.2415349887133182,2,2,3,3,0,0,1,7,3,2,괴정동,7,선택 조건 접수 있음,3,39,37,38,37,41,38,37,41,0,63.63636363636363,2
사하구,화재,지하화재,8,48076,0.0166403194941342,0.0139843611510507,0.9029345372460496,4,6,2,3,4,1,0,0,3,2,하단동,2,선택 조건 접수 있음,3,41,41,41,40,40,40,40,41,0,50.0,2
사하구,구급,가스중독,4,48076,0.0083201597470671,0.0061058478265151,0.0097556216769913,4,4,3,3,1,2,0,0,1,1,장림동,2,선택 조건 접수 있음,3,42,43,43,42,41,43,41,43,0,50.0,1
사하구,구조,실종자,4,48076,0.0083201597470671,0.0128025841523704,0.1058481079650701,0,0,1,1,0,0,0,4,0,8,다대동,2,선택 조건 접수 있음,3,42,41,42,42,,42,41,42,0,100.0,8
사하구,구급,무선페이징,2,48076,0.0041600798735335,0.0086663646569892,0.0048778108384956,0,0,1,2,0,0,0,1,1,9,다대동 / 하단동,1,선택 조건 접수 있음,3,44,44,43,44,47,48,43,48,0,50.0,9
사하구,구급,아나필락시스,2,48076,0.0041600798735335,0.0049240708278347,0.0048778108384956,0,0,2,2,0,0,1,1,0,7,하단동,2,선택 조건 접수 있음,3,44,44,43,48,47,44,43,48,0,50.0,7
사하구,기타,산사태,2,48076,0.0041600798735335,0.0001969628331133,0.08302200083022,6,6,2,2,0,0,1,1,0,1,괴정동 / 다대동,1,선택 조건 접수 있음,3,44,44,43,48,47,44,43,48,0,50.0,1
사하구,기타,예방경계,2,48076,0.0041600798735335,0.0019696283311339,0.08302200083022,6,6,2,2,1,1,0,0,0,1,구평동 / 신평동,1,선택 조건 접수 있음,3,44,50,48,44,43,44,43,50,0,50.0,1
사하구,기타,지원출동(가스),2,48076,0.0041600798735335,0.0059088849934017,0.08302200083022,0,0,2,2,0,1,0,0,1,6,구평동 / 하단동,1,선택 조건 접수 있음,3,44,44,48,44,43,48,43,48,0,50.0,6
사하구,기타,지원출동(근접배치),2,48076,0.0041600798735335,0.0198932461444525,0.08302200083022,0,0,1,1,0,0,0,0,2,14,감천동 / 신평동,1,선택 조건 접수 있음,3,44,44,43,44,43,,43,44,0,100.0,14
사하구,기타,지원출동(풍수해),2,48076,0.0041600798735335,0.0023635539973606,0.08302200083022,6,6,2,2,0,1,1,0,0,1,괴정동 / 장림동,1,선택 조건 접수 있음,3,44,44,48,48,43,44,43,48,0,50.0,1
사하구,기타,응원출동,1,48076,0.0020800399367667,0.0033483681629276,0.04151100041511,0,0,1,1,0,0,0,0,1,4,구평동,1,선택 조건 접수 있음,3,51,50,48,48,47,,47,50,0,100.0,4
사하구,기타,지원출동(기타),1,48076,0.0020800399367667,0.0023635539973606,0.04151100041511,0,0,1,1,0,0,0,1,0,4,하단동,1,선택 조건 접수 있음,3,51,50,48,48,,48,48,50,0,100.0,4
사하구,기타,지원출동(도로세척),1,48076,0.0020800399367667,0.0001969628331133,0.04151100041511,6,6,1,1,1,0,0,0,0,1,하단동,1,선택 조건 접수 있음,3,51,,48,48,47,48,47,48,0,100.0,1
사하구,기타,지원출동(재해),1,48076,0.0020800399367667,0.0009848141655669,0.04151100041511,3,3,1,1,0,0,0,0,1,2,신평동,1,선택 조건 접수 있음,3,51,50,48,48,47,,47,50,0,100.0,2
사하구,기타,지원출동(행사지원),1,48076,0.0020800399367667,0.0023635539973606,0.04151100041511,0,1,1,1,0,0,0,0,1,4,다대동,1,선택 조건 접수 있음,3,51,50,48,48,47,,47,50,0,100.0,4
사하구,화재,"사회적약자시설(요양원,장애인시설)",1,48076,0.0020800399367667,0.0007878513324535,0.1128668171557562,6,6,1,1,0,0,0,1,0,1,다대동,1,선택 조건 접수 있음,3,51,50,48,48,,48,48,50,0,100.0,1
사하구,구급,구급예약,0,48076,0.0,0.0007878513324535,0.0,3,3,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,구조,붕괴사고,0,48076,0.0,0.0015757026649071,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,구조,약물사고,0,48076,0.0,0.0033483681629276,0.0,0,0,0,0,0,0,0,0,0,11,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,구조,폭발사고,0,48076,0.0,0.0009848141655669,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,구조,항공구조(수색구조),0,48076,0.0,0.0001969628331133,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,구조,화학사고,0,48076,0.0,0.0003939256662267,0.0,4,4,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,기타,기타,0,48076,0.0,0.0001969628331133,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,기타,지원출동(경호),0,48076,0.0,0.0001969628331133,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,기타,지원출동(급수),0,48076,0.0,0.0001969628331133,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,기타,지원출동(데모시위),0,48076,0.0,0.0001969628331133,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,기타,지원출동(전기),0,48076,0.0,0.0019696283311339,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,기타,지원출동(한해),0,48076,0.0,0.0007878513324535,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,기타,지원출동(환경),0,48076,0.0,0.0001969628331133,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사하구,화재,전기차화재,0,48076,0.0,0.0001969628331133,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,3,,,,,,,,,0,,
사상구,구급,질병,14336,41747,34.340192109612666,34.30595733008585,39.90313691652518,5,0,2,5,3015,3110,3132,2883,2196,5,모라동,2839,선택 조건 접수 있음,4,1,2,2,1,1,1,1,2,5,21.847098214285715,5
사상구,구급,질병외,14284,41747,34.21563226100079,33.962209093084375,39.75839897570073,6,0,4,5,2000,2517,3205,3041,3521,5,괘법동,2719,선택 조건 접수 있음,4,2,1,1,2,2,2,1,2,5,24.649957994959397,5
사상구,구급,부상,3102,41747,7.430474046039236,7.668678835652548,8.634174854566204,0,0,1,5,553,621,685,650,593,4,괘법동,632,선택 조건 접수 있음,4,3,3,3,3,3,3,3,3,5,22.082527401676337,4
사상구,구급,교통사고,2214,41747,5.303375092821041,4.432932131608691,6.1624961727948335,6,6,5,5,518,514,409,403,370,2,괘법동,372,선택 조건 접수 있음,4,4,4,4,4,4,4,4,4,5,23.396567299006325,2
사상구,기타,화재확인출동,1000,41747,2.3953817040745444,2.737924554362607,52.770448548812666,0,0,0,5,87,149,197,276,291,6,괘법동,311,선택 조건 접수 있음,4,5,5,5,5,5,5,5,5,5,29.099999999999998,6
사상구,구급,심정지,876,41747,2.098354372769301,2.239324253607217,2.438277618504189,0,0,2,5,158,159,189,190,180,7,모라동,175,선택 조건 접수 있음,4,6,6,6,6,6,6,6,6,5,21.689497716894977,7
사상구,구조,시건개방,728,41747,1.7438378805662684,1.934289032544224,23.82198952879581,0,3,1,5,154,143,143,141,147,6,모라동,172,선택 조건 접수 있음,4,7,7,7,7,7,8,7,8,5,21.153846153846153,6
사상구,기타,기타출동,689,41747,1.650417994107361,1.6146634788410996,36.35883905013193,2,4,2,5,176,164,136,135,78,5,감전동,137,선택 조건 접수 있음,4,8,8,8,8,8,7,7,8,5,25.544267053701013,5
사상구,구조,동물구조,578,41747,1.3845306249550866,1.4858794760708818,18.913612565445025,0,1,2,5,105,155,104,90,124,7,학장동,90,선택 조건 접수 있음,4,9,9,9,9,9,9,9,9,5,26.81660899653979,7
사상구,구조,기타안전사고,483,41747,1.156969363068005,1.2133320623532455,15.80497382198953,0,3,2,5,67,112,87,120,97,4,주례동,80,선택 조건 접수 있음,4,10,11,10,10,11,11,10,11,2,24.84472049689441,4
사상구,구급,구급기타,445,41747,1.065944858313172,1.1073089785016312,1.2386227628246165,0,0,0,5,11,186,205,38,5,6,주례동,98,선택 조건 접수 있음,4,11,10,13,13,10,10,10,13,3,46.06741573033708,6
사상구,구조,교통사고,431,41747,1.0324095144561287,0.7586972972867817,14.103403141361255,6,6,5,5,110,77,75,92,77,3,감전동,80,선택 조건 접수 있음,4,12,13,12,11,12,12,11,13,0,25.52204176334107,3
사상구,구조,E/V사고,422,41747,1.0108510791194576,1.1656703090621527,13.80890052356021,0,1,0,5,73,63,84,97,105,7,괘법동,103,선택 조건 접수 있음,4,13,12,11,12,13,13,11,13,0,24.881516587677723,7
사상구,화재,기타화재,285,41747,0.6826837856612451,0.7174552903573465,32.79631760644419,0,0,1,5,55,49,64,57,60,5,괘법동,66,선택 조건 접수 있음,4,14,14,14,14,14,14,14,14,0,22.45614035087719,5
사상구,구급,U안심폰대상자,216,41747,0.5174024480801015,0.4678633333268487,0.601219138809252,6,6,4,5,4,5,23,81,103,4,모라동,71,선택 조건 접수 있음,4,15,15,15,15,18,20,15,20,0,47.68518518518518,4
사상구,화재,일반화재(주택),181,41747,0.4335640884374925,0.4336246860646761,20.828538550057537,2,2,1,5,38,35,50,31,27,6,감전동 / 괘법동,34,선택 조건 접수 있음,4,16,16,16,18,15,15,15,18,0,27.624309392265197,6
사상구,구조,자연재해,172,41747,0.4120056531008216,0.5124124823213803,5.628272251308901,2,3,1,5,63,46,14,31,18,5,괘법동,38,선택 조건 접수 있음,4,17,19,18,16,17,15,15,19,0,36.627906976744185,5
사상구,구급,사고부상,168,41747,0.4024241262845234,0.4007478031822488,0.4676148857405294,3,0,3,5,63,38,28,25,14,4,괘법동,30,선택 조건 접수 있음,4,18,20,17,17,16,15,15,20,0,37.5,4
